PROGNAME,VARIANT,ARGS,HOSTNAME,RUNID,CI_BUILD_ID,THREADS,DATETIME,MINTIME,MEDIANTIME,MAXTIME,MINTIME_PRODUCTIVITY,MEDIANTIME_PRODUCTIVITY,MAXTIME_PRODUCTIVITY,ALLTIMES,TRIALS,COMPILER,COMPILE_FLAGS,RUNTIME_FLAGS,ENV_VARS,BENCH_VERSION,BENCH_FILE,UNAME,PROCESSOR,TOPOLOGY,GIT_BRANCH,GIT_HASH,GIT_DEPTH,WHO,ETC_ISSUE,LSPCI,FULL_LOG,MEDIANTIME_ALLOCRATE,MEDIANTIME_MEMFOOTPRINT,ALLJITTIMES,RETRIES
"sumtree","ST-packed","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.2990000000000002e-7","1.2990000000000002e-7","1.2990000000000002e-7","","","","1.2990000000000002e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.119e-7","1.119e-7","1.119e-7","","","","1.119e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.486e-8","8.486e-8","8.486e-8","","","","8.486e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.484e-8","7.484e-8","7.484e-8","","","","7.484e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.6169999999999997e-7","2.6169999999999997e-7","2.6169999999999997e-7","","","","2.6169999999999997e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.452e-7","2.452e-7","2.452e-7","","","","2.452e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.783e-7","1.783e-7","1.783e-7","","","","1.783e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.523e-7","1.523e-7","1.523e-7","","","","1.523e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.915e-7","5.915e-7","5.915e-7","","","","5.915e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.109e-7","5.109e-7","5.109e-7","","","","5.109e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.6319999999999997e-7","3.6319999999999997e-7","3.6319999999999997e-7","","","","3.6319999999999997e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.085e-7","3.085e-7","3.085e-7","","","","3.085e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.094e-6","1.094e-6","1.094e-6","","","","1.094e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.019e-6","1.019e-6","1.019e-6","","","","1.019e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.307e-7","7.307e-7","7.307e-7","","","","7.307e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.201e-7","6.201e-7","6.201e-7","","","","6.201e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.133e-6","2.133e-6","2.133e-6","","","","2.133e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.1070000000000003e-6","2.1070000000000003e-6","2.1070000000000003e-6","","","","2.1070000000000003e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.472e-6","1.472e-6","1.472e-6","","","","1.472e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.249e-6","1.249e-6","1.249e-6","","","","1.249e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.3070000000000004e-6","4.3070000000000004e-6","4.3070000000000004e-6","","","","4.3070000000000004e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.063e-6","4.063e-6","4.063e-6","","","","4.063e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.926e-6","2.926e-6","2.926e-6","","","","2.926e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.484e-6","2.484e-6","2.484e-6","","","","2.484e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.864e-6","8.864e-6","8.864e-6","","","","8.864e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.211e-6","8.211e-6","8.211e-6","","","","8.211e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.899e-6","5.899e-6","5.899e-6","","","","5.899e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.974e-6","4.974e-6","4.974e-6","","","","4.974e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.759e-5","1.759e-5","1.759e-5","","","","1.759e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","10","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.6649999999999998e-5","1.6649999999999998e-5","1.6649999999999998e-5","","","","1.6649999999999998e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.183e-5","1.183e-5","1.183e-5","","","","1.183e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","9.933e-6","9.933e-6","9.933e-6","","","","9.933e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.595e-5","3.595e-5","3.595e-5","","","","3.595e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","11","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.4920000000000004e-5","3.4920000000000004e-5","3.4920000000000004e-5","","","","3.4920000000000004e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.3760000000000003e-5","2.3760000000000003e-5","2.3760000000000003e-5","","","","2.3760000000000003e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.9829999999999998e-5","1.9829999999999998e-5","1.9829999999999998e-5","","","","1.9829999999999998e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.431999999999999e-5","7.431999999999999e-5","7.431999999999999e-5","","","","7.431999999999999e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","12","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.815e-5","7.815e-5","7.815e-5","","","","7.815e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.922e-5","4.922e-5","4.922e-5","","","","4.922e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.9450000000000003e-5","3.9450000000000003e-5","3.9450000000000003e-5","","","","3.9450000000000003e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.395e-4","1.395e-4","1.395e-4","","","","1.395e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","13","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.808e-4","1.808e-4","1.808e-4","","","","1.808e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","9.706999999999999e-5","9.706999999999999e-5","9.706999999999999e-5","","","","9.706999999999999e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.852e-5","7.852e-5","7.852e-5","","","","7.852e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.804e-4","2.804e-4","2.804e-4","","","","2.804e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","14","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.241e-4","4.241e-4","4.241e-4","","","","4.241e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
